image,label
E:/data/ColorImage/road04\Record002\Camera 5\171206_054238886_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 5\171206_054238886_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054026967_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054026967_Camera_6_bin.png
E:/data/ColorImage/road04\Record002\Camera 6\171206_054304416_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 6\171206_054304416_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054512534_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054512534_Camera_5_bin.png
E:/data/ColorImage/road02\Record005\Camera 6\170927_064331123_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 6\170927_064331123_Camera_6_bin.png
E:/data/ColorImage/road04\Record002\Camera 6\171206_054240943_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 6\171206_054240943_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054849433_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054849433_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054909376_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054909376_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054938415_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054938415_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054433454_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054433454_Camera_6_bin.png
E:/data/ColorImage/road02\Record005\Camera 6\170927_064414632_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 6\170927_064414632_Camera_6_bin.png
E:/data/ColorImage/road02\Record005\Camera 6\170927_064400353_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 6\170927_064400353_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064555003_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064555003_Camera_6_bin.png
E:/data/ColorImage/road02\Record002\Camera 6\170927_064003168_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record002\Camera 6\170927_064003168_Camera_6_bin.png
E:/data/ColorImage/road04\Record005\Camera 5\171206_054717858_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 5\171206_054717858_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054110016_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054110016_Camera_6_bin.png
E:/data/ColorImage/road04\Record004\Camera 5\171206_054608920_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record004\Camera 5\171206_054608920_Camera_5_bin.png
E:/data/ColorImage/road02\Record003\Camera 5\170927_064031774_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record003\Camera 5\170927_064031774_Camera_5_bin.png
E:/data/ColorImage/road04\Record007\Camera 6\171206_055127505_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 6\171206_055127505_Camera_6_bin.png
E:/data/ColorImage/road02\Record001\Camera 6\170927_063835986_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record001\Camera 6\170927_063835986_Camera_6_bin.png
E:/data/ColorImage/road04\Record007\Camera 6\171206_055149456_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 6\171206_055149456_Camera_6_bin.png
E:/data/ColorImage/road02\Record003\Camera 6\170927_064055783_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record003\Camera 6\170927_064055783_Camera_6_bin.png
E:/data/ColorImage/road04\Record007\Camera 6\171206_055119653_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 6\171206_055119653_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054508648_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054508648_Camera_6_bin.png
E:/data/ColorImage/road04\Record005\Camera 5\171206_054748930_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 5\171206_054748930_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064546004_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064546004_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054836227_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054836227_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054435636_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054435636_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054820028_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054820028_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064619568_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064619568_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_055008888_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_055008888_Camera_5_bin.png
E:/data/ColorImage/road04\Record005\Camera 5\171206_054748440_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 5\171206_054748440_Camera_5_bin.png
E:/data/ColorImage/road04\Record007\Camera 6\171206_055152338_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 6\171206_055152338_Camera_6_bin.png
E:/data/ColorImage/road04\Record002\Camera 6\171206_054312160_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 6\171206_054312160_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064255133_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064255133_Camera_6_bin.png
E:/data/ColorImage/road02\Record002\Camera 6\170927_063938047_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record002\Camera 6\170927_063938047_Camera_6_bin.png
E:/data/ColorImage/road04\Record004\Camera 5\171206_054621863_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record004\Camera 5\171206_054621863_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054901424_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054901424_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054112364_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054112364_Camera_5_bin.png
E:/data/ColorImage/road04\Record005\Camera 6\171206_054745164_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 6\171206_054745164_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054934499_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054934499_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054853049_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054853049_Camera_5_bin.png
E:/data/ColorImage/road04\Record004\Camera 5\171206_054612182_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record004\Camera 5\171206_054612182_Camera_5_bin.png
E:/data/ColorImage/road04\Record002\Camera 6\171206_054302964_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 6\171206_054302964_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 5\170927_064328864_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 5\170927_064328864_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054024240_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054024240_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054044237_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054044237_Camera_5_bin.png
E:/data/ColorImage/road04\Record005\Camera 5\171206_054719365_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 5\171206_054719365_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_055003777_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_055003777_Camera_6_bin.png
E:/data/ColorImage/road02\Record006\Camera 5\170927_064523824_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 5\170927_064523824_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054417933_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054417933_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054535720_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054535720_Camera_5_bin.png
E:/data/ColorImage/road02\Record002\Camera 5\170927_063959942_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record002\Camera 5\170927_063959942_Camera_5_bin.png
E:/data/ColorImage/road04\Record005\Camera 6\171206_054708741_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 6\171206_054708741_Camera_6_bin.png
E:/data/ColorImage/road02\Record003\Camera 6\170927_064055128_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record003\Camera 6\170927_064055128_Camera_6_bin.png
E:/data/ColorImage/road04\Record002\Camera 6\171206_054302843_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 6\171206_054302843_Camera_6_bin.png
E:/data/ColorImage/road04\Record007\Camera 5\171206_055128109_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 5\171206_055128109_Camera_5_bin.png
E:/data/ColorImage/road04\Record002\Camera 5\171206_054303448_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 5\171206_054303448_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064608635_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064608635_Camera_5_bin.png
E:/data/ColorImage/road02\Record003\Camera 5\170927_064108358_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record003\Camera 5\170927_064108358_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064559831_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064559831_Camera_6_bin.png
E:/data/ColorImage/road04\Record007\Camera 5\171206_055113227_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 5\171206_055113227_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054159646_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054159646_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054507109_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054507109_Camera_6_bin.png
E:/data/ColorImage/road02\Record005\Camera 6\170927_064356681_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 6\170927_064356681_Camera_6_bin.png
E:/data/ColorImage/road02\Record003\Camera 6\170927_064102856_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record003\Camera 6\170927_064102856_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054923519_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054923519_Camera_5_bin.png
E:/data/ColorImage/road02\Record003\Camera 5\170927_064044648_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record003\Camera 5\170927_064044648_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054342677_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054342677_Camera_5_bin.png
E:/data/ColorImage/road02\Record002\Camera 6\170927_063955815_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record002\Camera 6\170927_063955815_Camera_6_bin.png
E:/data/ColorImage/road04\Record002\Camera 6\171206_054318697_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 6\171206_054318697_Camera_6_bin.png
E:/data/ColorImage/road04\Record005\Camera 6\171206_054742239_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 6\171206_054742239_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_055043119_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_055043119_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064615450_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064615450_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054036561_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054036561_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054011414_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054011414_Camera_6_bin.png
E:/data/ColorImage/road02\Record005\Camera 6\170927_064411233_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 6\170927_064411233_Camera_6_bin.png
E:/data/ColorImage/road04\Record002\Camera 6\171206_054311676_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 6\171206_054311676_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064558269_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064558269_Camera_6_bin.png
E:/data/ColorImage/road04\Record002\Camera 5\171206_054239491_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 5\171206_054239491_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064721352_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064721352_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064551595_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064551595_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_053959676_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_053959676_Camera_5_bin.png
E:/data/ColorImage/road02\Record003\Camera 5\170927_064102201_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record003\Camera 5\170927_064102201_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054928887_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054928887_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054101585_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054101585_Camera_5_bin.png
E:/data/ColorImage/road04\Record004\Camera 5\171206_054626969_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record004\Camera 5\171206_054626969_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054053546_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054053546_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064553299_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064553299_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054851585_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054851585_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054929009_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054929009_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064647828_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064647828_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064656023_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064656023_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 5\170927_064250365_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 5\170927_064250365_Camera_5_bin.png
E:/data/ColorImage/road04\Record005\Camera 6\171206_054740718_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 6\171206_054740718_Camera_6_bin.png
E:/data/ColorImage/road04\Record002\Camera 5\171206_054309377_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 5\171206_054309377_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054043328_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054043328_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 5\170927_064215398_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 5\170927_064215398_Camera_5_bin.png
E:/data/ColorImage/road02\Record005\Camera 5\170927_064402393_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 5\170927_064402393_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054425955_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054425955_Camera_6_bin.png
E:/data/ColorImage/road02\Record001\Camera 6\170927_063819113_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record001\Camera 6\170927_063819113_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054825649_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054825649_Camera_5_bin.png
E:/data/ColorImage/road04\Record005\Camera 5\171206_054717173_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 5\171206_054717173_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064642911_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064642911_Camera_6_bin.png
E:/data/ColorImage/road02\Record001\Camera 6\170927_063834717_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record001\Camera 6\170927_063834717_Camera_6_bin.png
E:/data/ColorImage/road04\Record005\Camera 6\171206_054741888_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 6\171206_054741888_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_055019538_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_055019538_Camera_6_bin.png
E:/data/ColorImage/road04\Record005\Camera 6\171206_054750452_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 6\171206_054750452_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054856221_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054856221_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_055027632_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_055027632_Camera_6_bin.png
E:/data/ColorImage/road02\Record005\Camera 5\170927_064416306_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 5\170927_064416306_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054138679_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054138679_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054033027_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054033027_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064232298_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064232298_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054901850_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054901850_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064720905_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064720905_Camera_6_bin.png
E:/data/ColorImage/road04\Record007\Camera 6\171206_055143787_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 6\171206_055143787_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054132358_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054132358_Camera_6_bin.png
E:/data/ColorImage/road02\Record001\Camera 5\170927_063844022_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record001\Camera 5\170927_063844022_Camera_5_bin.png
E:/data/ColorImage/road04\Record007\Camera 6\171206_055144884_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 6\171206_055144884_Camera_6_bin.png
E:/data/ColorImage/road04\Record005\Camera 6\171206_054726795_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 6\171206_054726795_Camera_6_bin.png
E:/data/ColorImage/road04\Record002\Camera 6\171206_054256309_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 6\171206_054256309_Camera_6_bin.png
E:/data/ColorImage/road02\Record002\Camera 5\170927_064001232_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record002\Camera 5\170927_064001232_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054839777_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054839777_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054534017_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054534017_Camera_6_bin.png
E:/data/ColorImage/road02\Record003\Camera 5\170927_064039670_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record003\Camera 5\170927_064039670_Camera_5_bin.png
E:/data/ColorImage/road02\Record003\Camera 6\170927_064105869_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record003\Camera 6\170927_064105869_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054850711_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054850711_Camera_5_bin.png
E:/data/ColorImage/road02\Record003\Camera 5\170927_064048971_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record003\Camera 5\170927_064048971_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054947020_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054947020_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054000663_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054000663_Camera_5_bin.png
E:/data/ColorImage/road04\Record007\Camera 6\171206_055148277_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 6\171206_055148277_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054109022_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054109022_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054033229_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054033229_Camera_5_bin.png
E:/data/ColorImage/road04\Record005\Camera 5\171206_054720872_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 5\171206_054720872_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064214778_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064214778_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054842759_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054842759_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054900612_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054900612_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 5\170927_064242057_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 5\170927_064242057_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054142643_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054142643_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064722991_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064722991_Camera_5_bin.png
E:/data/ColorImage/road04\Record004\Camera 5\171206_054643664_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record004\Camera 5\171206_054643664_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054030300_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054030300_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054958025_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054958025_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054837079_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054837079_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054008568_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054008568_Camera_5_bin.png
E:/data/ColorImage/road02\Record002\Camera 5\170927_063957362_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record002\Camera 5\170927_063957362_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054910938_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054910938_Camera_6_bin.png
E:/data/ColorImage/road04\Record002\Camera 6\171206_054236227_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 6\171206_054236227_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054515154_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054515154_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054141880_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054141880_Camera_5_bin.png
E:/data/ColorImage/road04\Record005\Camera 6\171206_054720872_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 6\171206_054720872_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054540698_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054540698_Camera_5_bin.png
E:/data/ColorImage/road04\Record002\Camera 6\171206_054250139_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 6\171206_054250139_Camera_6_bin.png
E:/data/ColorImage/road02\Record006\Camera 6\170927_064516272_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 6\170927_064516272_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_055017834_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_055017834_Camera_5_bin.png
E:/data/ColorImage/road02\Record005\Camera 5\170927_064407017_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 5\170927_064407017_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054905258_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054905258_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064711816_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064711816_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054153760_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054153760_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_055043241_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_055043241_Camera_6_bin.png
E:/data/ColorImage/road02\Record005\Camera 6\170927_064348929_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 6\170927_064348929_Camera_6_bin.png
