image,label
E:/data/ColorImage/road02\Record005\Camera 5\170927_064344578_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 5\170927_064344578_Camera_5_bin.png
E:/data/ColorImage/road02\Record006\Camera 5\170927_064457085_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 5\170927_064457085_Camera_5_bin.png
E:/data/ColorImage/road04\Record004\Camera 5\171206_054608524_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record004\Camera 5\171206_054608524_Camera_5_bin.png
E:/data/ColorImage/road02\Record005\Camera 5\170927_064336126_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 5\170927_064336126_Camera_5_bin.png
E:/data/ColorImage/road04\Record002\Camera 5\171206_054314900_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 5\171206_054314900_Camera_5_bin.png
E:/data/ColorImage/road02\Record002\Camera 6\170927_064011944_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record002\Camera 6\170927_064011944_Camera_6_bin.png
E:/data/ColorImage/road02\Record002\Camera 5\170927_063942528_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record002\Camera 5\170927_063942528_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064649467_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064649467_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054157793_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054157793_Camera_6_bin.png
E:/data/ColorImage/road02\Record006\Camera 6\170927_064457331_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 6\170927_064457331_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_055029619_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_055029619_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054057922_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054057922_Camera_5_bin.png
E:/data/ColorImage/road04\Record002\Camera 5\171206_054244694_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 5\171206_054244694_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_055002399_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_055002399_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054420758_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054420758_Camera_6_bin.png
E:/data/ColorImage/road04\Record002\Camera 6\171206_054254615_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 6\171206_054254615_Camera_6_bin.png
E:/data/ColorImage/road02\Record003\Camera 5\170927_064110534_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record003\Camera 5\170927_064110534_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054918640_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054918640_Camera_5_bin.png
E:/data/ColorImage/road04\Record005\Camera 6\171206_054737793_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 6\171206_054737793_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054022422_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054022422_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054106823_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054106823_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054421210_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054421210_Camera_6_bin.png
E:/data/ColorImage/road02\Record005\Camera 5\170927_064420669_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 5\170927_064420669_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054539388_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054539388_Camera_5_bin.png
E:/data/ColorImage/road04\Record002\Camera 5\171206_054255099_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 5\171206_054255099_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054844037_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054844037_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_055031529_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_055031529_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054423921_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054423921_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054008205_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054008205_Camera_5_bin.png
E:/data/ColorImage/road02\Record001\Camera 5\170927_063826682_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record001\Camera 5\170927_063826682_Camera_5_bin.png
E:/data/ColorImage/road02\Record002\Camera 6\170927_063943432_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record002\Camera 6\170927_063943432_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054001671_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054001671_Camera_5_bin.png
E:/data/ColorImage/road04\Record007\Camera 5\171206_055153910_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 5\171206_055153910_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054043631_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054043631_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054529563_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054529563_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054151144_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054151144_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054819788_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054819788_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064708538_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064708538_Camera_6_bin.png
E:/data/ColorImage/road02\Record005\Camera 6\170927_064346482_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 6\170927_064346482_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054912642_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054912642_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 5\170927_064243545_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 5\170927_064243545_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054414091_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054414091_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054132745_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054132745_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_053959958_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_053959958_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054003244_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054003244_Camera_5_bin.png
E:/data/ColorImage/road04\Record007\Camera 6\171206_055129317_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 6\171206_055129317_Camera_6_bin.png
E:/data/ColorImage/road02\Record003\Camera 5\170927_064051591_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record003\Camera 5\170927_064051591_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054829746_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054829746_Camera_6_bin.png
E:/data/ColorImage/road04\Record002\Camera 5\171206_054328047_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 5\171206_054328047_Camera_5_bin.png
E:/data/ColorImage/road04\Record007\Camera 6\171206_055142248_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 6\171206_055142248_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_055011444_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_055011444_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054931205_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054931205_Camera_5_bin.png
E:/data/ColorImage/road04\Record005\Camera 6\171206_054736740_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 6\171206_054736740_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054007116_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054007116_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054144604_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054144604_Camera_5_bin.png
E:/data/ColorImage/road02\Record006\Camera 5\170927_064502373_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 5\170927_064502373_Camera_5_bin.png
E:/data/ColorImage/road02\Record002\Camera 6\170927_063959556_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record002\Camera 6\170927_063959556_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064653639_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064653639_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054859026_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054859026_Camera_5_bin.png
E:/data/ColorImage/road02\Record001\Camera 6\170927_063837818_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record001\Camera 6\170927_063837818_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054007842_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054007842_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054102534_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054102534_Camera_6_bin.png
E:/data/ColorImage/road02\Record005\Camera 6\170927_064344170_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 6\170927_064344170_Camera_6_bin.png
E:/data/ColorImage/road02\Record001\Camera 6\170927_063847212_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record001\Camera 6\170927_063847212_Camera_6_bin.png
E:/data/ColorImage/road02\Record001\Camera 6\170927_063812587_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record001\Camera 6\170927_063812587_Camera_6_bin.png
E:/data/ColorImage/road02\Record005\Camera 6\170927_064341994_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 6\170927_064341994_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054507964_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054507964_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064648126_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064648126_Camera_5_bin.png
E:/data/ColorImage/road04\Record007\Camera 5\171206_055200197_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 5\171206_055200197_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 5\170927_064201323_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 5\170927_064201323_Camera_5_bin.png
E:/data/ColorImage/road02\Record005\Camera 5\170927_064333298_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 5\170927_064333298_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054130552_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054130552_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064550743_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064550743_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054839209_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054839209_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 5\170927_064156143_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 5\170927_064156143_Camera_5_bin.png
E:/data/ColorImage/road02\Record003\Camera 5\170927_064047792_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record003\Camera 5\170927_064047792_Camera_5_bin.png
E:/data/ColorImage/road02\Record002\Camera 5\170927_063958523_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record002\Camera 5\170927_063958523_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054838499_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054838499_Camera_6_bin.png
E:/data/ColorImage/road04\Record004\Camera 5\171206_054608722_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record004\Camera 5\171206_054608722_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054527860_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054527860_Camera_6_bin.png
E:/data/ColorImage/road04\Record004\Camera 5\171206_054637187_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record004\Camera 5\171206_054637187_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054012323_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054012323_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064622974_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064622974_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054508477_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054508477_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 5\170927_064246273_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 5\170927_064246273_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_055006616_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_055006616_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054206347_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054206347_Camera_5_bin.png
E:/data/ColorImage/road04\Record007\Camera 5\171206_055116484_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 5\171206_055116484_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054022119_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054022119_Camera_6_bin.png
E:/data/ColorImage/road02\Record001\Camera 6\170927_063827487_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record001\Camera 6\170927_063827487_Camera_6_bin.png
E:/data/ColorImage/road02\Record001\Camera 6\170927_063846597_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record001\Camera 6\170927_063846597_Camera_6_bin.png
E:/data/ColorImage/road02\Record005\Camera 5\170927_064358721_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 5\170927_064358721_Camera_5_bin.png
E:/data/ColorImage/road04\Record007\Camera 6\171206_055123579_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 6\171206_055123579_Camera_6_bin.png
E:/data/ColorImage/road04\Record002\Camera 6\171206_054235642_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 6\171206_054235642_Camera_6_bin.png
E:/data/ColorImage/road02\Record001\Camera 6\170927_063835563_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record001\Camera 6\170927_063835563_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054845173_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054845173_Camera_6_bin.png
E:/data/ColorImage/road04\Record005\Camera 5\171206_054729720_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 5\171206_054729720_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054136744_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054136744_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064621840_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064621840_Camera_5_bin.png
E:/data/ColorImage/road02\Record002\Camera 5\170927_063950783_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record002\Camera 5\170927_063950783_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054916322_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054916322_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054117811_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054117811_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054351051_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054351051_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054516726_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054516726_Camera_5_bin.png
E:/data/ColorImage/road04\Record002\Camera 5\171206_054311797_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 5\171206_054311797_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054140572_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054140572_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054922665_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054922665_Camera_6_bin.png
E:/data/ColorImage/road04\Record007\Camera 5\171206_055144129_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 5\171206_055144129_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064607357_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064607357_Camera_6_bin.png
E:/data/ColorImage/road04\Record004\Camera 6\171206_054640031_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record004\Camera 6\171206_054640031_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064620136_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064620136_Camera_5_bin.png
E:/data/ColorImage/road04\Record005\Camera 5\171206_054713687_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 5\171206_054713687_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054023129_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054023129_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064642464_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064642464_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054951632_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054951632_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054835233_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054835233_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054901708_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054901708_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064210563_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064210563_Camera_6_bin.png
E:/data/ColorImage/road04\Record005\Camera 5\171206_054739080_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 5\171206_054739080_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054937563_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054937563_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064206347_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064206347_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054000381_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054000381_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064255565_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064255565_Camera_6_bin.png
E:/data/ColorImage/road04\Record002\Camera 6\171206_054250865_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 6\171206_054250865_Camera_6_bin.png
E:/data/ColorImage/road04\Record007\Camera 5\171206_055211781_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 5\171206_055211781_Camera_5_bin.png
E:/data/ColorImage/road02\Record006\Camera 5\170927_064446510_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 5\170927_064446510_Camera_5_bin.png
E:/data/ColorImage/road04\Record005\Camera 6\171206_054742005_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 6\171206_054742005_Camera_6_bin.png
E:/data/ColorImage/road02\Record006\Camera 6\170927_064523376_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 6\170927_064523376_Camera_6_bin.png
E:/data/ColorImage/road02\Record005\Camera 6\170927_064335658_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 6\170927_064335658_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054009536_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054009536_Camera_5_bin.png
E:/data/ColorImage/road02\Record001\Camera 6\170927_063828131_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record001\Camera 6\170927_063828131_Camera_6_bin.png
E:/data/ColorImage/road02\Record002\Camera 5\170927_064009697_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record002\Camera 5\170927_064009697_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064701089_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064701089_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054850143_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054850143_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054817791_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054817791_Camera_6_bin.png
E:/data/ColorImage/road02\Record001\Camera 5\170927_063850680_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record001\Camera 5\170927_063850680_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054010606_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054010606_Camera_5_bin.png
E:/data/ColorImage/road02\Record002\Camera 5\170927_063940791_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record002\Camera 5\170927_063940791_Camera_5_bin.png
E:/data/ColorImage/road04\Record002\Camera 5\171206_054304416_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 5\171206_054304416_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064236370_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064236370_Camera_6_bin.png
E:/data/ColorImage/road02\Record006\Camera 6\170927_064448790_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 6\170927_064448790_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054004817_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054004817_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_053953090_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_053953090_Camera_5_bin.png
E:/data/ColorImage/road02\Record005\Camera 6\170927_064333786_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 6\170927_064333786_Camera_6_bin.png
E:/data/ColorImage/road02\Record006\Camera 5\170927_064455117_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 5\170927_064455117_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054041611_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054041611_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054044843_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054044843_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054922299_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054922299_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054901140_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054901140_Camera_6_bin.png
E:/data/ColorImage/road02\Record003\Camera 5\170927_064100629_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record003\Camera 5\170927_064100629_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054027674_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054027674_Camera_5_bin.png
E:/data/ColorImage/road02\Record002\Camera 6\170927_063955428_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record002\Camera 6\170927_063955428_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 5\170927_064203483_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 5\170927_064203483_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064209323_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064209323_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054942249_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054942249_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054005301_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054005301_Camera_6_bin.png
E:/data/ColorImage/road02\Record005\Camera 5\170927_064331714_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 5\170927_064331714_Camera_5_bin.png
E:/data/ColorImage/road04\Record005\Camera 6\171206_054714577_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 6\171206_054714577_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054424034_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054424034_Camera_5_bin.png
E:/data/ColorImage/road02\Record005\Camera 6\170927_064418557_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 6\170927_064418557_Camera_6_bin.png
E:/data/ColorImage/road04\Record004\Camera 5\171206_054631109_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record004\Camera 5\171206_054631109_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064319582_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064319582_Camera_6_bin.png
